X,Y,cat_,
2612071.5482,1269294.1221,1
2612142.50472,1269241.21638,1
2612213.46124,1269188.31066,1
2612284.41776,1269135.40494,1
2612355.37428,1269082.49922,1
2612426.3308,1269029.5935,1
2612482.44401579,1268948.83522632,1
2612538.55723158,1268868.07695263,1
2612594.67044737,1268787.31867895,1
2612650.78366316,1268706.56040526,1
2612706.89687895,1268625.80213158,1
2612763.01009474,1268545.04385789,1
2612819.12331053,1268464.28558421,1
2612875.23652632,1268383.52731053,1
2612931.34974211,1268302.76903684,1
2612987.46295789,1268222.01076316,1
2613043.57617368,1268141.25248947,1
2613099.68938947,1268060.49421579,1
2613155.80260526,1267979.73594211,1
2613211.91582105,1267898.97766842,1
2613268.02903684,1267818.21939474,1
2613324.14225263,1267737.46112105,1
2613380.25546842,1267656.70284737,1
2613436.36868421,1267575.94457368,1
2613492.4819,1267495.1863,1
2613548.59511579,1267414.42802632,1
2613604.70833158,1267333.66975263,1
2613660.82154737,1267252.91147895,1
2613716.93476316,1267172.15320526,1
2613773.04797895,1267091.39493158,1
2613829.16119474,1267010.63665789,1
2613885.27441053,1266929.87838421,1
2613941.38762632,1266849.12011053,1
2613997.50084211,1266768.36183684,1
2614053.61405789,1266687.60356316,1
2614109.72727368,1266606.84528947,1
2614165.84048947,1266526.08701579,1
2614221.95370526,1266445.32874211,1
2614278.06692105,1266364.57046842,1
2614334.18013684,1266283.81219474,1
2614390.29335263,1266203.05392105,1
2614446.40656842,1266122.29564737,1
2614502.51978421,1266041.53737368,1
2614558.633,1265960.7791,1
